actual,predicted
0.41796666666666665,0.36950406
0.39540000000000003,0.42818576
0.38420000000000004,0.4524134
0.48640000000000005,0.5280268
0.7909333333333334,0.7597266
1.6559,1.1747477
1.3800666666666668,1.667669
0.36676666666666674,1.3264475
0.47306666666666675,0.41329712
0.5296666666666667,0.47984517
1.4190333333333334,0.42768326
2.2539000000000002,1.1530294
2.0625,1.6287417
2.1038666666666668,1.5494751
1.3175333333333334,1.641143
2.4234999999999998,1.1411836
0.5319,1.9693608
0.42783333333333334,0.44845274
0.7487999999999999,0.5495588
0.9004333333333334,0.7143217
1.0362,0.86570203
0.5989,0.9384235
0.4650999999999999,0.54551864
0.31679999999999997,0.48477504
0.31620000000000004,0.4312261
0.3864,0.45895073
0.5107,0.5276803
0.3061666666666667,0.71604925
0.4793666666666666,0.5690107
1.4061666666666668,0.8161626
0.5284666666666666,1.444385
0.6154,0.62914175
1.0566666666666666,0.7544895
0.8221333333333334,1.1018761
0.7339333333333333,0.8541595
1.3253,0.80106723
0.5244333333333333,1.3427802
0.6262333333333333,0.56989205
1.2063666666666668,0.71313363
1.314,1.2960187
1.5519666666666665,1.3634942
1.6412333333333333,1.4859709
0.9650666666666666,1.5039685
1.3404999999999998,0.94297355
1.6557,1.1657475
1.2114666666666667,1.0796797
0.9088666666666666,0.71075857
0.5199,0.5532011
0.36356666666666665,0.41904086
0.31160000000000004,0.40677938
0.32016666666666665,0.44412488
0.4655666666666667,0.52005804
0.4008333333333333,0.6770693
0.37793333333333334,0.69314766
0.7758666666666667,0.6622033
3.1332333333333335,1.0281864
0.9049999999999999,2.100003
1.2232666666666667,0.77906746
1.7464,1.3974974
1.5429,1.5976322
1.6637,1.443389
1.5299,1.5439891
2.1401666666666666,1.4116695
2.602633333333333,1.9590237
3.3127,2.2315476
3.0156,2.7150524
2.8801666666666668,2.6410913
2.8712,2.5331836
1.8089666666666664,2.35097
1.4759,1.4221717
1.4299,1.1345756
1.5552333333333332,1.0293185
1.4665,1.1538988
2.9103,1.0766628
1.930566666666667,2.2585773
0.32920000000000005,1.6150352
0.3550000000000001,0.4276683
0.3982333333333334,0.44426182
0.5090333333333333,0.4548549
0.31976666666666664,0.66089356
0.3359333333333333,0.5813202
1.1764333333333332,0.6608651
1.5386666666666666,1.4582044
0.5955999999999999,1.5731058
0.3451666666666667,0.6904699
0.4587333333333333,0.5305388
0.3284666666666667,0.5785051
0.3643333333333334,0.46753386
0.3928000000000001,0.54110324
1.2171666666666667,0.6273606
1.3272666666666666,1.4858814
2.038,1.4652886
1.3194000000000001,1.777749
1.4804333333333333,1.1185557
1.2860333333333334,1.2111789
1.0646666666666667,0.9613495
0.3274333333333334,0.79129267
0.4504000000000001,0.35701364
0.40496666666666664,0.42743358
0.3845666666666667,0.4250472
0.3178,0.47638318
1.1984,0.51810575
0.4413,1.3667793
0.40673333333333334,0.6550739
0.7283333333333334,0.6277208
1.8742666666666667,0.90575135
1.4406999999999999,1.5199698
1.4621666666666668,1.1448131
1.6175,1.247053
1.4483,1.3481873
0.6616333333333333,1.2552787
0.33193333333333336,0.6351179
0.475,0.4882277
1.0677333333333332,0.58184946
1.3896666666666666,1.2070394
1.4736333333333331,1.5543758
1.4327333333333334,1.6174512
1.2633666666666667,1.5580779
0.39633333333333337,1.3757468
0.33010000000000006,0.5636234
1.4277333333333333,0.50628144
0.3799666666666667,1.2547503
0.40353333333333335,0.39292938
0.48350000000000004,0.44477785
0.5343333333333333,0.48828918
1.4453333333333334,0.5793907
0.8653666666666667,1.3884375
0.43026666666666663,0.9765239
0.3439666666666667,0.7296289
0.40273333333333333,0.6152582
0.3610666666666667,0.57843107
0.3765666666666667,0.49184808
0.3728000000000001,0.47874534
0.3232,0.43640143
1.1502333333333332,0.3992101
0.8408999999999999,1.177786
1.2145000000000001,0.84277505
1.3573666666666668,1.3188
1.4289999999999998,1.3898927
2.2864666666666666,1.4417676
0.6133000000000001,1.8930632
0.9561666666666668,0.5554329
1.0623,0.9578804
0.40226666666666666,0.7874221
0.33000000000000007,0.376362
0.38843333333333335,0.3869532
0.5263333333333333,0.4387092
1.0215,0.57820463
1.9960666666666667,1.1308422
2.0325,1.5882071
1.0415666666666668,1.4686444
0.3885666666666667,0.73004866
0.3289000000000001,0.41126755
0.44353333333333345,0.3787303
0.32583333333333336,0.39599457
0.38910000000000006,0.37702486
0.38916666666666677,0.44134593
0.6790666666666667,0.49895066
0.9811,0.86559576
1.2302,1.323181
1.6190333333333333,1.4362465
3.1431666666666667,1.5608132
0.8998,2.2121384
0.3670666666666667,0.66608983
0.5018333333333334,0.4835868
0.8422999999999999,0.46408442
0.5743666666666667,0.68475264
0.3427666666666667,0.49760765
0.4557333333333333,0.42976576
0.39526666666666677,0.5336884
0.8127333333333333,0.7106526
2.2721999999999998,1.4153218
4.4189,2.0609803
2.2490333333333337,2.6524925
3.6266333333333325,1.3704506
3.2412666666666667,2.2093637
2.1015666666666664,1.9419299
2.1523,1.4862124
0.8233,1.6467342
0.7059,0.60824704
0.44949999999999996,0.6242337
0.6564666666666666,0.46031508
1.6958666666666666,0.7090028
4.053766666666666,2.0821648
4.462599999999999,3.0406604
3.097166666666667,3.076721
2.0152666666666668,2.3851385
0.6390333333333333,1.5863
0.4877666666666666,0.43348345
0.3417666666666667,0.44212574
0.3838666666666667,0.38907218
0.4214333333333334,0.4122487
0.47933333333333333,0.43470603
0.3457666666666667,0.495792
0.7456,0.7373211
2.7622,1.9022055
1.8461333333333334,2.6163166
1.5481,1.872715
1.4172333333333333,1.4816477
1.4705000000000001,1.2714767
1.7144333333333333,1.3613143
1.6337000000000002,1.5383128
1.4995666666666667,1.415564
1.5889666666666666,1.2774055
0.8524666666666667,1.350411
0.7742666666666668,0.9817837
1.1300999999999999,1.2090341
1.7654999999999998,1.950997
2.204533333333333,2.4931734
1.8398666666666665,2.333069
1.3280333333333334,1.5098205
0.35366666666666663,0.8094773
0.3185,0.3301981
0.4849333333333334,0.34092695
1.0021333333333333,0.40320706
0.34650000000000003,0.58211654
0.3384333333333334,0.42147875
0.4397333333333334,0.45173407
0.6567333333333334,0.79760754
2.6104333333333334,1.6416225
2.1137333333333332,2.3614793
1.3696,1.7138951
1.1997333333333333,1.323089
2.4701333333333335,1.2457542
1.9629666666666665,2.0941286
1.1770333333333334,1.7347705
0.5483333333333333,1.1282092
1.8848999999999996,0.6392744
1.7088333333333334,1.673404
1.5478333333333334,1.7069675
2.0902333333333334,1.9997256
1.8949333333333336,2.5655093
1.2521666666666667,2.3191757
1.1034333333333335,1.5850823
1.0556666666666668,0.97872543
0.5132,0.67464787
0.511,0.39170292
0.3605,0.41037646
0.3762333333333334,0.3692575
0.3991,0.3961211
0.4824,0.49420497
0.32783333333333337,0.7342746
0.3385,0.95151794
1.0311,1.1192948
0.6107666666666667,1.4843642
1.5049666666666668,0.95968217
1.7558333333333331,1.5188918
2.0469333333333335,1.6290894
1.7646000000000002,1.850715
1.2351333333333334,1.6661118
1.4556,1.2377682
1.7618999999999998,1.4103818
1.2386000000000001,1.6882387
1.2321333333333333,1.44314
1.9366,1.7080309
1.9461000000000004,2.1774256
2.108233333333333,2.0025508
1.7344333333333333,1.7951043
1.2988333333333335,1.2290591
0.4396,0.76612306
0.3135,0.35457906
0.40163333333333334,0.34250024
0.37600000000000006,0.36634275
1.0100666666666667,0.36882338
0.3308,0.6816829
0.3314333333333333,0.5718442
0.9282,0.80484194
2.6106666666666665,1.5538626
1.7462000000000002,1.8679765
1.488,1.4580476
1.3425666666666667,1.4545753
1.3471333333333333,1.309289
1.5107333333333335,1.3079622
2.0889333333333333,1.4192094
1.2387000000000001,1.8415227
0.9437333333333335,1.1766243
0.4469666666666667,1.0869447
0.6663333333333334,0.8100693
1.5786000000000002,1.2850099
2.1504333333333334,2.1026464
2.5562666666666667,2.2050357
2.6497333333333333,2.0595367
1.8272333333333335,1.744289
0.5418000000000001,1.0381362
0.37690000000000007,0.3610511
0.3479,0.36742833
0.31756666666666666,0.35513443
0.3158666666666667,0.35794067
0.31166666666666665,0.3726837
0.39126666666666665,0.51737475
1.6284999999999998,0.9237176
1.978966666666667,2.026354
1.9015333333333335,1.767587
1.7798333333333334,1.5857046
1.0868333333333333,1.58274
1.5032,1.0588316
1.3461333333333334,1.4772458
0.9226,1.224366
0.5484333333333333,0.8767813
0.48606666666666665,0.642863
0.6602,0.6636444
2.2828,0.922201
2.809833333333333,2.516841
2.416,2.7464485
3.7867,2.3586726
2.9360666666666666,2.568102
2.340733333333333,1.8323034
1.2260333333333333,1.5439891
0.7873333333333333,0.65447557
0.42169999999999996,0.5172587
0.3275333333333334,0.40584877
0.32993333333333336,0.37863678
0.30846666666666667,0.37746733
0.3451666666666667,0.4435892
0.7614333333333333,0.8844523
2.8744333333333336,1.9058307
2.3632333333333335,2.1844134
1.7861,1.7245057
3.372,1.625278
3.2857333333333334,2.4300382
1.4770333333333334,2.5128229
2.4002333333333334,1.3473397
2.0136666666666665,2.1011486
1.5725666666666667,1.6833445
1.5676666666666668,1.502351
1.308,1.755454
1.7590333333333334,1.8620089
0.9631666666666665,2.4376047
0.39333333333333337,1.7855206
0.4352,0.861903
0.38683333333333336,0.6395062
1.2024333333333332,0.49335587
0.5653333333333334,0.8157017
0.3524333333333334,0.4236769
0.3161,0.40737116
0.34573333333333334,0.40477163
0.36686666666666673,0.5137608
0.36366666666666675,0.7384134
1.1501666666666668,1.0461566
0.6459333333333334,1.7344812
0.8163000000000001,1.1430035
1.1073333333333333,1.2261987
1.4271666666666667,1.2229089
2.6264333333333334,1.4240745
1.8741333333333332,2.0910056
1.2342000000000002,1.6831665
1.7211666666666665,1.2531441
2.8895,1.6283131
2.7048,2.4440353
2.3609,2.5339236
1.5769333333333333,2.4594398
1.6116333333333333,1.9653579
1.8592666666666668,1.9555994
0.8788,1.8438137
0.48406666666666665,0.6543633
0.28099999999999997,0.41631207
0.881,0.33756682
0.2672666666666667,0.5211315
0.35063333333333335,0.3940534
0.3204,0.5044031
0.2792,0.57392555
0.2896,0.63978547
0.6563666666666667,0.7327108
2.694,1.1313229
2.3759,1.9862548
1.5554666666666668,1.915688
1.8644333333333334,1.5601419
1.4117333333333335,1.7805525
1.4349333333333334,1.3592992
0.8018333333333333,1.433205
1.3209333333333333,0.9034911
1.7907666666666668,1.4781502
1.3616666666666668,1.9203131
2.4560999999999997,1.7099689
2.280866666666667,2.383091
2.391966666666667,2.03358
1.7533333333333334,1.9389503
1.1149,1.3537196
0.32053333333333334,0.71492505
0.6398666666666666,0.35835135
0.6910333333333334,0.43707913
0.8481,0.44584706
0.3094,0.5229887
0.28396666666666665,0.39532644
0.3494333333333334,0.50313944
0.37116666666666664,0.694107
0.5848,0.96020395
2.1326,1.3109151
1.4960333333333333,1.7328489
0.7291666666666666,1.4262656
0.4220333333333333,0.9472217
1.1491,0.6436906
1.1453,1.2445422
2.062,1.1530007
2.097933333333333,1.8539762
2.1959666666666666,1.8885413
3.2211333333333334,2.109138
2.7615666666666665,2.8581583
1.7152999999999998,2.7231052
2.292333333333333,2.092919
1.7131666666666665,2.2258608
1.7057999999999998,1.4016799
1.6986333333333334,1.2959011
1.7436,1.1981
1.8449999999999998,1.2340807
1.5677333333333332,1.2861785
1.0019666666666667,1.0528519
0.5980666666666666,0.6737992
0.3370666666666667,0.49783477
0.36503333333333343,0.39181006
0.2871666666666667,0.5370069
0.3058666666666667,0.64341706
0.5280333333333334,0.7607181
1.1209333333333333,0.98538166
1.1384666666666667,1.4810377
1.027,1.3374808
1.3779666666666666,1.2074713
1.2797666666666667,1.4941698
1.4889666666666665,1.3411644
4.1565666666666665,1.529977
2.8365333333333336,2.9204295
2.359366666666667,2.3798702
2.384533333333333,2.333531
1.4889333333333332,2.3712685
2.6314333333333333,1.653827
2.5521666666666665,2.3775434
0.9064666666666665,2.203371
0.38816666666666666,0.7422279
0.28103333333333336,0.4537239
0.3460666666666667,0.4013956
0.3284666666666667,0.39075884
0.5818666666666666,0.39466769
0.6005,0.506557
0.35330000000000006,0.5861529
0.8714999999999999,0.60579365
2.627533333333333,1.1602173
1.5821,1.913582
1.3828,1.2844845
1.3088666666666666,1.2913102
1.3804,1.1742549
3.3210666666666664,1.2693152
2.809266666666667,2.4694388
0.4295333333333333,2.2404838
0.38730000000000003,0.6487695
0.5152333333333333,0.72834736
0.8739333333333333,0.8020739
1.3073333333333332,1.3802158
1.5779333333333334,1.9202247
2.9928000000000003,1.95507
1.5087666666666666,2.3708534
1.2497,1.2772253
0.5057333333333334,1.0077094
0.32380000000000003,0.39226493
0.2922666666666667,0.35788596
1.0268333333333333,0.3457047
0.30073333333333335,0.5872327
0.27913333333333334,0.39497858
0.33756666666666674,0.5725947
1.2221666666666666,0.9203852
2.455233333333333,1.7950461
1.6832333333333336,1.8293102
1.5805,1.4475588
1.4629666666666667,1.5422618
0.9056666666666666,1.4350168
0.3705333333333334,0.92488337
0.36646666666666666,0.5126021
0.28203333333333336,0.4939193
0.31460000000000005,0.46753785
0.5390999999999999,0.5234605
1.4056,0.83903635
2.062866666666667,1.9490937
1.9874000000000003,2.313856
2.177233333333333,2.1088212
2.5300333333333334,1.7952372
0.7507,1.5752639
0.5058,0.40511292
0.3677000000000001,0.4207374
0.29406666666666664,0.3662882
0.32846666666666663,0.36315572
0.3255333333333334,0.3899752
0.5885,0.4164156
0.7421666666666666,0.7880659
0.9257000000000002,1.4439037
2.7571333333333334,1.745304
1.4536666666666667,2.0109794
1.3489333333333335,1.1927178
1.3998333333333333,1.2740273
1.4121,1.2492652
1.5148000000000001,1.2473733
0.6901666666666666,1.2874886
0.28030000000000005,0.57814395
0.45990000000000003,0.44097403
0.8000666666666666,0.55691874
1.0461,1.0213526
1.6297333333333335,1.7109292
2.3266666666666667,2.1609745
2.244666666666667,2.1637394
1.7382666666666668,1.7045109
1.0596,1.139321
0.6331333333333333,0.63947296
0.4418666666666667,0.47016916
0.39063333333333333,0.41173884
0.5135333333333334,0.40934268
1.0192,0.4612788
0.45960000000000006,0.8082743
0.3853333333333334,0.699363
0.9687,1.1100993
2.6866666666666665,1.8824607
1.5315,2.050797
1.3510666666666666,1.2829369
1.3487333333333333,1.2202955
1.3437666666666668,1.1593846
1.5857999999999999,1.1383812
0.9234666666666667,1.3400578
0.4134666666666667,0.76902777
0.3256333333333334,0.51302123
0.4652666666666667,0.52757925
0.5778333333333333,0.786738
2.7284333333333333,1.3105911
2.5739333333333336,2.5640557
2.1646666666666667,2.2360704
1.934966666666667,1.7316303
0.9224333333333334,1.2117691
0.4793666666666666,0.5018129
0.3419,0.41063452
0.27706666666666663,0.37525326
0.9548666666666666,0.36682463
0.31470000000000004,0.6055272
0.33873333333333333,0.42818782
0.26493333333333335,0.6973313
0.8500666666666666,1.0413281
2.2033,1.9021865
1.4469666666666667,1.8977773
1.3643666666666665,1.3469502
1.3499,1.2770318
1.3954666666666666,1.2536563
1.3907,1.2759824
1.5944,1.2196617
1.5211000000000001,1.3588929
1.6228666666666667,1.2827094
1.4697,1.4700943
0.8242666666666666,1.6097535
1.0184666666666666,1.3176543
1.2497666666666667,1.8269997
1.6652666666666667,1.8612481
1.7783666666666669,1.7588843
0.6019666666666666,1.4143863
0.33420000000000005,0.4864196
0.3169666666666667,0.37948352
0.28490000000000004,0.3312286
0.3567,0.34208685
0.31026666666666664,0.3889341
0.3265333333333333,0.43315247
0.8852666666666666,0.61055785
0.7865666666666667,1.5452354
2.6342333333333334,1.5571756
1.9728333333333334,1.9063638
1.8750666666666662,1.5439786
1.2921333333333334,1.6137909
2.691133333333333,1.1773286
1.1306,2.1515524
1.2979999999999998,0.9496448
1.0514333333333332,1.2367256
1.2581666666666667,0.9618494
1.5170333333333335,1.2779489
1.7953,1.7871639
5.626833333333334,2.2156637
3.2596999999999996,3.7543647
2.1171333333333333,2.7399075
1.7741,1.8348752
1.3264,1.2103163
0.7294666666666667,0.7475915
0.5199,0.46772948
0.2938,0.4247377
0.8968000000000002,0.35310844
0.3299000000000001,0.56963587
0.34456666666666663,0.41448888
0.2902666666666667,0.71315235
0.3368666666666667,1.0746292
2.0713,1.2937291
1.4247,1.851033
1.2906333333333333,1.4818938
0.26809999999999995,1.5786269
0.29916666666666664,0.53865385
0.34963333333333335,0.5549644
0.2768666666666667,0.50905997
0.2809666666666667,0.43668413
0.29733333333333334,0.45404667
0.35083333333333333,0.50643194
0.7239333333333333,0.8120717
0.4511333333333333,1.5515617
0.2954666666666667,1.3454474
0.6047666666666667,1.0654119
1.2213,0.9743095
1.4937666666666667,0.92863417
0.3031666666666667,0.9100595
0.3675,0.3353423
0.2798666666666667,0.4103349
0.28336666666666666,0.33262667
0.2749333333333333,0.33352143
0.3683,0.3477596
0.2859,0.5246424
0.9530333333333335,0.7167855
2.137,1.3815035
2.590233333333333,1.7525411
1.4276000000000002,1.8921183
3.105366666666667,1.1639017
2.6391333333333336,2.1914074
1.8669333333333331,1.8506942
1.9867666666666668,1.5525308
1.5176666666666667,1.6526089
1.3865666666666667,1.2542659
0.6926333333333333,1.2736229
0.6457666666666667,0.808189
3.1683000000000003,0.94781923
2.5895,2.6902776
1.5825333333333333,2.336745
2.3887,1.5865043
1.1652,1.9125562
0.3228,0.69606555
0.3651666666666667,0.34760398
0.2924333333333333,0.37038893
0.28236666666666665,0.3476928
0.27449999999999997,0.36361662
0.3601666666666667,0.43582898
0.2802,0.6345627
0.6357333333333333,0.95978296
2.5486,1.6877223
1.7040666666666668,2.0088532
1.4006333333333332,1.4624541
1.57,1.3685511
1.7039666666666666,1.4990872
