actual,predicted
0.4008333333333333,0.7032487
0.37793333333333334,0.7188894
0.7758666666666667,0.6883034
3.1332333333333335,0.8763704
0.9049999999999999,2.1453862
1.2232666666666667,0.8890733
1.7464,1.30676
1.5429,1.6361831
1.6637,1.4306585
1.5299,1.6060916
2.1401666666666666,1.4281834
2.602633333333333,1.9954455
3.3127,2.207125
3.0156,2.6054246
2.8801666666666668,2.4546537
2.8712,2.3221633
1.8089666666666664,2.2107465
1.4759,1.2808231
1.4299,1.0714097
1.5552333333333332,1.0153972
1.4665,1.1757121
2.9103,1.0883455
1.930566666666667,2.3069048
0.32920000000000005,1.7339629
0.3550000000000001,0.533623
0.3982333333333334,0.49179712
0.5090333333333333,0.48907408
0.31976666666666664,0.7010346
0.3359333333333333,0.62282985
1.1764333333333332,0.6529
1.5386666666666666,1.2791318
0.5955999999999999,1.496112
0.3451666666666667,0.7359928
0.4587333333333333,0.5786734
0.3284666666666667,0.59525037
0.3643333333333334,0.5265992
0.3928000000000001,0.57479626
1.2171666666666667,0.67645687
1.3272666666666666,1.596734
2.038,1.533496
1.3194000000000001,1.7673936
1.4804333333333333,1.199079
1.2860333333333334,1.4364985
1.0646666666666667,1.1395802
0.3274333333333334,0.90055025
0.4504000000000001,0.3589872
0.40496666666666664,0.4436055
0.3845666666666667,0.42221493
0.3178,0.5041403
1.1984,0.6112253
0.4413,1.5916941
0.40673333333333334,0.7544303
0.7283333333333334,0.67024
1.8742666666666667,0.8819545
1.4406999999999999,1.600181
1.4621666666666668,1.2645756
1.6175,1.3722736
1.4483,1.4836793
0.6616333333333333,1.2654483
0.33193333333333336,0.65691
0.475,0.49545434
1.0677333333333332,0.59013474
1.3896666666666666,1.224721
1.4736333333333331,1.725302
1.4327333333333334,1.6900252
1.2633666666666667,1.5392559
0.39633333333333337,1.2421856
0.33010000000000006,0.46043068
1.4277333333333333,0.43586418
0.3799666666666667,1.2638358
0.40353333333333335,0.43665984
0.48350000000000004,0.455923
0.5343333333333333,0.47730878
1.4453333333333334,0.5793851
0.8653666666666667,1.528826
0.43026666666666663,0.97665834
0.3439666666666667,0.7421309
0.40273333333333333,0.6779005
0.3610666666666667,0.6634316
0.3765666666666667,0.5402443
0.3728000000000001,0.5045996
0.3232,0.45540598
1.1502333333333332,0.4396896
0.8408999999999999,1.0603598
1.2145000000000001,0.792661
1.3573666666666668,1.2669855
1.4289999999999998,1.3810931
2.2864666666666666,1.4435459
0.6133000000000001,1.8468264
0.9561666666666668,0.552223
1.0623,1.0121233
0.40226666666666666,0.81330866
0.33000000000000007,0.3790049
0.38843333333333335,0.35172978
0.5263333333333333,0.37794718
1.0215,0.5194405
1.9960666666666667,1.0993333
2.0325,1.6441038
1.0415666666666668,1.5057018
0.3885666666666667,0.7018832
0.3289000000000001,0.46825173
0.44353333333333345,0.4212502
0.32583333333333336,0.44127905
0.38910000000000006,0.41207987
0.38916666666666677,0.4712343
0.6790666666666667,0.48574543
0.9811,0.70083374
1.2302,1.0911281
1.6190333333333333,1.4192328
3.1431666666666667,1.5212213
0.8998,2.1018493
0.3670666666666667,0.68041325
0.5018333333333334,0.46574324
0.8422999999999999,0.4695508
0.5743666666666667,0.68684226
0.3427666666666667,0.54406536
0.4557333333333333,0.4175237
0.39526666666666677,0.49368212
0.8127333333333333,0.62331206
2.2721999999999998,1.437026
4.4189,2.0470388
2.2490333333333337,2.614364
3.6266333333333325,1.5321641
3.2412666666666667,2.208105
2.1015666666666664,2.1088288
2.1523,1.5775025
0.8233,1.8504117
0.7059,0.6798455
0.44949999999999996,0.63223755
0.6564666666666666,0.48122355
1.6958666666666666,0.7827521
4.053766666666666,2.2328434
4.462599999999999,3.1042297
3.097166666666667,3.0024302
2.0152666666666668,2.2330809
0.6390333333333333,1.4729238
0.4877666666666666,0.4614032
0.3417666666666667,0.4707842
0.3838666666666667,0.41116706
0.4214333333333334,0.43196508
0.47933333333333333,0.44105488
0.3457666666666667,0.5544768
0.7456,0.7648655
2.7622,1.8990937
1.8461333333333334,2.555433
1.5481,1.6744484
1.4172333333333333,1.4258467
1.4705000000000001,1.4300369
1.7144333333333333,1.4759629
1.6337000000000002,1.5962439
1.4995666666666667,1.4882256
1.5889666666666666,1.3398237
0.8524666666666667,1.3808042
0.7742666666666668,0.9127974
1.1300999999999999,1.230532
1.7654999999999998,1.9743354
2.204533333333333,2.4594316
1.8398666666666665,2.3977728
1.3280333333333334,1.6986895
0.35366666666666663,1.027719
0.3185,0.3285924
0.4849333333333334,0.4148671
1.0021333333333333,0.42236856
0.34650000000000003,0.6551183
0.3384333333333334,0.39869478
0.4397333333333334,0.4536521
0.6567333333333334,0.65034634
2.6104333333333334,1.4177454
2.1137333333333332,2.6469696
1.3696,1.9407809
1.1997333333333333,1.3693026
2.4701333333333335,1.2644978
1.9629666666666665,2.0580547
1.1770333333333334,1.7724115
0.5483333333333333,1.1412386
1.8848999999999996,0.69665855
1.7088333333333334,1.5874187
1.5478333333333334,1.5342226
2.0902333333333334,1.8893173
1.8949333333333336,2.5909884
1.2521666666666667,2.3207662
1.1034333333333335,1.4863893
1.0556666666666668,1.0440432
0.5132,0.76257837
0.511,0.4484929
0.3605,0.45210075
0.3762333333333334,0.3768965
0.3991,0.38726327
0.4824,0.43593132
0.32783333333333337,0.62689203
0.3385,0.8609236
1.0311,1.0774918
0.6107666666666667,1.5148529
1.5049666666666668,0.9763536
1.7558333333333331,1.5217028
2.0469333333333335,1.6603472
1.7646000000000002,1.8838072
1.2351333333333334,1.7196031
1.4556,1.2519373
1.7618999999999998,1.4142792
1.2386000000000001,1.6502699
1.2321333333333333,1.4123554
1.9366,1.6769428
1.9461000000000004,2.250776
2.108233333333333,2.0613544
1.7344333333333333,1.9102778
1.2988333333333335,1.4437246
0.4396,0.90375674
0.3135,0.38722324
0.40163333333333334,0.3679566
0.37600000000000006,0.36754692
1.0100666666666667,0.362511
0.3308,0.77039444
0.3314333333333333,0.56879836
0.9282,0.74821293
2.6106666666666665,1.4521948
1.7462000000000002,2.0195196
1.488,1.559018
1.3425666666666667,1.5291638
1.3471333333333333,1.3454008
1.5107333333333335,1.2983937
2.0889333333333333,1.4171666
1.2387000000000001,1.8918318
0.9437333333333335,1.1625683
0.4469666666666667,1.0701886
0.6663333333333334,0.7698415
1.5786000000000002,1.1866051
2.1504333333333334,2.0966086
2.5562666666666667,2.0842154
2.6497333333333333,1.9946461
1.8272333333333335,1.8294541
0.5418000000000001,1.2309632
0.37690000000000007,0.3805283
0.3479,0.3995012
0.31756666666666666,0.35155106
0.3158666666666667,0.35757774
0.31166666666666665,0.37739828
0.39126666666666665,0.47136024
1.6284999999999998,0.8291111
1.978966666666667,1.9918106
1.9015333333333335,1.7804718
1.7798333333333334,1.6303753
1.0868333333333333,1.61602
1.5032,1.0378736
1.3461333333333334,1.5115306
0.9226,1.2576752
0.5484333333333333,0.8996596
0.48606666666666665,0.6686045
0.6602,0.64207286
2.2828,0.88536566
2.809833333333333,2.5591407
2.416,2.7645137
3.7867,2.330504
2.9360666666666666,2.505845
2.340733333333333,1.9205828
1.2260333333333333,1.6396148
0.7873333333333333,0.6506992
0.42169999999999996,0.5439501
0.3275333333333334,0.39522678
0.32993333333333336,0.35065508
0.30846666666666667,0.38720337
0.3451666666666667,0.47549883
0.7614333333333333,0.8460531
2.8744333333333336,1.8314506
2.3632333333333335,2.2749321
1.7861,1.7868476
3.372,1.5398973
3.2857333333333334,2.4783728
1.4770333333333334,2.5513217
2.4002333333333334,1.3801538
2.0136666666666665,2.1687472
1.5725666666666667,1.7621802
1.5676666666666668,1.525097
1.308,1.7875366
1.7590333333333334,1.8925511
0.9631666666666665,2.4394064
0.39333333333333337,1.4697208
0.4352,0.7091117
0.38683333333333336,0.62468934
1.2024333333333332,0.4131701
0.5653333333333334,0.91909516
0.3524333333333334,0.48519048
0.3161,0.39233583
0.34573333333333334,0.38003555
0.36686666666666673,0.43143332
0.36366666666666675,0.66331255
1.1501666666666668,0.9735561
0.6459333333333334,1.7611108
0.8163000000000001,1.1842808
1.1073333333333333,1.2884218
1.4271666666666667,1.2618937
2.6264333333333334,1.4421887
1.8741333333333332,2.1063774
1.2342000000000002,1.7416576
1.7211666666666665,1.2828205
2.8895,1.6244017
2.7048,2.4111753
2.3609,2.490345
1.5769333333333333,2.413765
1.6116333333333333,1.8068544
1.8592666666666668,1.9582276
0.8788,2.0055056
0.48406666666666665,0.8454082
0.28099999999999997,0.5051498
0.881,0.3425519
0.2672666666666667,0.69245917
0.35063333333333335,0.379747
0.3204,0.46493897
0.2792,0.5154186
0.2896,0.6449227
0.6563666666666667,0.7293648
2.694,0.9416224
2.3759,2.0668633
1.5554666666666668,1.9860712
1.8644333333333334,1.6341718
1.4117333333333335,1.8473169
1.4349333333333334,1.3587677
0.8018333333333333,1.4581192
1.3209333333333333,0.8855485
1.7907666666666668,1.5406157
1.3616666666666668,1.9819827
2.4560999999999997,1.6175085
2.280866666666667,2.249375
2.391966666666667,1.9626257
1.7533333333333334,1.9513782
1.1149,1.4126184
0.32053333333333334,0.770994
0.6398666666666666,0.3634202
0.6910333333333334,0.46669784
0.8481,0.48721066
0.3094,0.60630435
0.28396666666666665,0.42191285
0.3494333333333334,0.4799971
0.37116666666666664,0.7026637
0.5848,0.8897689
2.1326,1.1159618
1.4960333333333333,1.8354417
0.7291666666666666,1.4243207
0.4220333333333333,0.8505704
1.1491,0.5905853
1.1453,1.1636411
2.062,1.0989107
2.097933333333333,1.8522161
2.1959666666666666,1.9298949
3.2211333333333334,2.1370697
2.7615666666666665,2.787833
1.7152999999999998,2.6637468
2.292333333333333,1.8745283
1.7131666666666665,2.089799
1.7057999999999998,1.3866999
1.6986333333333334,1.4759128
1.7436,1.387118
1.8449999999999998,1.406823
1.5677333333333332,1.4644864
1.0019666666666667,1.1434952
0.5980666666666666,0.7387021
0.3370666666666667,0.57625985
0.36503333333333343,0.45378587
0.2871666666666667,0.5816542
0.3058666666666667,0.6175561
0.5280333333333334,0.66813874
1.1209333333333333,0.8465406
1.1384666666666667,1.2868594
1.027,1.1901484
1.3779666666666666,1.0753907
1.2797666666666667,1.3990017
1.4889666666666665,1.2903422
4.1565666666666665,1.5141857
2.8365333333333336,2.7912982
2.359366666666667,2.4704223
2.384533333333333,2.3403974
1.4889333333333332,2.286267
2.6314333333333333,1.4410112
2.5521666666666665,2.3233988
0.9064666666666665,2.2186053
0.38816666666666666,0.7938894
0.28103333333333336,0.5265078
0.3460666666666667,0.37155724
0.3284666666666667,0.400028
0.5818666666666666,0.39872962
0.6005,0.57267815
0.35330000000000006,0.6919161
0.8714999999999999,0.680462
2.627533333333333,1.208568
1.5821,1.9926602
1.3828,1.4376993
1.3088666666666666,1.4102255
1.3804,1.2250552
3.3210666666666664,1.3249707
2.809266666666667,2.4892056
0.4295333333333333,2.396455
0.38730000000000003,0.7192026
0.5152333333333333,0.7881716
0.8739333333333333,0.78624207
1.3073333333333332,1.2622813
1.5779333333333334,1.9368427
2.9928000000000003,1.8955274
1.5087666666666666,2.2944503
1.2497,1.1959423
0.5057333333333334,1.070072
0.32380000000000003,0.4418658
0.2922666666666667,0.3935167
1.0268333333333333,0.34091756
0.30073333333333335,0.68754774
0.27913333333333334,0.44075605
0.33756666666666674,0.5283484
1.2221666666666666,0.80341035
2.455233333333333,1.7936803
1.6832333333333336,1.9585332
1.5805,1.453429
1.4629666666666667,1.5490516
0.9056666666666666,1.4617479
0.3705333333333334,0.87957203
0.36646666666666666,0.53210527
0.28203333333333336,0.4975661
0.31460000000000005,0.44182894
0.5390999999999999,0.4892155
1.4056,0.7422528
2.062866666666667,2.0373113
1.9874000000000003,2.3214629
2.177233333333333,1.9783254
2.5300333333333334,1.6540072
0.7507,1.7151176
0.5058,0.45087057
0.3677000000000001,0.45114172
0.29406666666666664,0.3679747
0.32846666666666663,0.35418636
0.3255333333333334,0.36559173
0.5885,0.40579417
0.7421666666666666,0.6663408
0.9257000000000002,1.3413919
2.7571333333333334,1.711751
1.4536666666666667,2.074101
1.3489333333333335,1.1992801
1.3998333333333333,1.2931753
1.4121,1.2827541
1.5148000000000001,1.2276983
0.6901666666666666,1.3068105
0.28030000000000005,0.7052063
0.45990000000000003,0.4713482
0.8000666666666666,0.5585828
1.0461,0.98062986
1.6297333333333335,1.7868316
2.3266666666666667,2.206243
2.244666666666667,2.165234
1.7382666666666668,1.6166186
1.0596,1.1895947
0.6331333333333333,0.63838834
0.4418666666666667,0.504552
0.39063333333333333,0.4290752
0.5135333333333334,0.40754524
1.0192,0.45789632
0.45960000000000006,0.7528043
0.3853333333333334,0.7291524
0.9687,1.1288548
2.6866666666666665,1.9226102
1.5315,2.179537
1.3510666666666666,1.30228
1.3487333333333333,1.2388626
1.3437666666666668,1.1672771
1.5857999999999999,1.1131606
0.9234666666666667,1.3483257
0.4134666666666667,0.8488963
0.3256333333333334,0.5706221
0.4652666666666667,0.522645
0.5778333333333333,0.7364147
2.7284333333333333,1.2419006
2.5739333333333336,2.7293584
2.1646666666666667,2.2991557
1.934966666666667,1.7217939
0.9224333333333334,1.3412455
0.4793666666666666,0.5713803
0.3419,0.47460395
0.27706666666666663,0.38901561
0.9548666666666666,0.3645222
0.31470000000000004,0.6818701
0.33873333333333333,0.46342707
0.26493333333333335,0.6585525
0.8500666666666666,0.9674608
2.2033,1.9011135
1.4469666666666667,1.9343163
1.3643666666666665,1.3101348
1.3499,1.2779522
1.3954666666666666,1.2901996
1.3907,1.2433665
1.5944,1.2217684
1.5211000000000001,1.3926506
1.6228666666666667,1.3003331
1.4697,1.4308779
0.8242666666666666,1.5365797
1.0184666666666666,1.3273216
1.2497666666666667,1.8576963
1.6652666666666667,1.8212414
1.7783666666666669,1.7447863
0.6019666666666666,1.4890103
0.33420000000000005,0.43686387
0.3169666666666667,0.40074053
0.28490000000000004,0.41541734
0.3567,0.38115075
0.31026666666666664,0.3824319
0.3265333333333333,0.3757462
0.8852666666666666,0.47701618
0.7865666666666667,1.2998883
2.6342333333333334,1.4581962
1.9728333333333334,2.0516346
1.8750666666666662,1.6374246
1.2921333333333334,1.7175361
2.691133333333333,1.2545342
1.1306,2.205482
1.2979999999999998,1.0134786
1.0514333333333332,1.3167307
1.2581666666666667,0.91849005
1.5170333333333335,1.195643
1.7953,1.6569324
5.626833333333334,2.205862
3.2596999999999996,3.614752
2.1171333333333333,2.7997363
1.7741,1.8682727
1.3264,1.3109992
0.7294666666666667,0.8105478
0.5199,0.4861458
0.2938,0.43187946
0.8968000000000002,0.33481848
0.3299000000000001,0.5976307
0.34456666666666663,0.44342437
0.2902666666666667,0.68364584
0.3368666666666667,0.89001346
2.0713,1.1973032
1.4247,1.9257967
1.2906333333333333,1.4406539
0.26809999999999995,1.4510188
0.29916666666666664,0.49948573
0.34963333333333335,0.5266149
0.2768666666666667,0.49914268
0.2809666666666667,0.46028134
0.29733333333333334,0.45135224
0.35083333333333333,0.5149118
0.7239333333333333,0.76530576
0.4511333333333333,1.6274538
0.2954666666666667,1.30418
0.6047666666666667,1.0262662
1.2213,1.0303847
1.4937666666666667,1.0614299
0.3031666666666667,1.0866258
0.3675,0.26855078
0.2798666666666667,0.3408714
0.28336666666666666,0.26415378
0.2749333333333333,0.2990507
0.3683,0.32155412
0.2859,0.49202022
0.9530333333333335,0.76352274
2.137,1.6585879
2.590233333333333,1.8312002
1.4276000000000002,1.7708395
3.105366666666667,1.0322106
2.6391333333333336,2.076463
1.8669333333333331,1.9415647
1.9867666666666668,1.5881168
1.5176666666666667,1.7251667
1.3865666666666667,1.2452465
0.6926333333333333,1.1924274
0.6457666666666667,0.78831553
3.1683000000000003,0.99170005
2.5895,2.8768015
1.5825333333333333,2.4338148
2.3887,1.558845
1.1652,1.7954535
0.3228,0.58062214
0.3651666666666667,0.39806545
0.2924333333333333,0.39757207
0.28236666666666665,0.35144758
0.27449999999999997,0.36031467
0.3601666666666667,0.3916367
0.2802,0.5704086
0.6357333333333333,0.88422
2.5486,1.5486025
1.7040666666666668,2.0171244
1.4006333333333332,1.5159979
1.57,1.4590739
1.7039666666666666,1.6189978
1.0491666666666668,1.6780212
0.8319,1.0868506
1.5486333333333333,0.9034064
0.4,1.4256649
0.5092666666666666,0.59328884
0.9787333333333333,0.91353315
1.8401,1.5535173
2.221233333333333,2.3037663
2.6366666666666663,2.2184424
1.4262333333333332,2.1476336
0.8328000000000002,0.99050677
0.5997,0.5057832
0.35836666666666667,0.44892827
0.26530000000000004,0.4036655
0.5021,0.32224083
0.7512333333333333,0.42039618
0.3203,0.55636
0.2844,0.50996596
0.8289666666666666,0.8245457
2.8502333333333336,1.8771386
1.5541666666666667,2.2958567
1.3640333333333332,1.3962367
1.3725999999999998,1.3383858
1.3923666666666668,1.4123968
1.5837666666666665,1.3361809
1.9610333333333334,1.4849237
2.0177666666666667,1.7844985
1.5020333333333333,1.8004705
0.8740666666666668,1.3639452
1.9389333333333336,1.0796766
2.0611333333333333,2.4501038
1.4982333333333335,2.520105
2.3128666666666664,1.9617568
1.5683666666666667,2.1417358
0.42210000000000003,1.1935793
0.3531000000000001,0.37160626
0.3034666666666667,0.40303105
0.28966666666666663,0.384247
0.26636666666666664,0.35181665
0.3357333333333334,0.3360241
0.37706666666666666,0.39555717
0.8805333333333333,0.56182307
0.9632000000000001,1.5267439
2.627133333333333,1.5893261
1.6294000000000002,2.0310218
1.2577,1.453769
0.6454666666666667,1.4024174
1.0280666666666667,0.74560696
0.4997333333333333,1.0894223
0.3562333333333333,0.60674286
0.30066666666666664,0.53765464
0.3330000000000001,0.44985715
0.5418000000000001,0.52408296
